Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage(km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags
941,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,361603,6,Automatic,Front,Left wheel,Black,12
14715,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,154847,4,Automatic,Front,Left wheel,White,4
18117,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,69000,4,Automatic,Front,Left wheel,Grey,4
862,HONDA,FIT,2016,Sedan,Yes,Petrol,1.5,31869,4,Automatic,Front,Left wheel,Black,0
23521,FORD,Fusion TITANIUM,2015,Sedan,Yes,Petrol,2,77431,4,Tiptronic,Front,Left wheel,Grey,12
28589,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2,83924,4,Automatic,Front,Left wheel,Silver,4
11917,NISSAN,X-Trail,2005,Jeep,Yes,Petrol,2,137453,4,Automatic,4x4,Left wheel,White,6
2979,MITSUBISHI,Outlander,2013,Jeep,Yes,Petrol,2,103112,4,Automatic,Front,Left wheel,Silver,12
10349,FIAT,500 Sport,2012,Coupe,No,Petrol,1.4,128000,4,Tiptronic,Front,Left wheel,White,6
21796,VOLKSWAGEN,Golf TDI,2014,Hatchback,Yes,Diesel,2.0 Turbo,51742,4,Manual,Front,Left wheel,Blue,8
12544,FORD,Focus,2014,Hatchback,No,Petrol,2,103318,4,Automatic,Front,Left wheel,Silver,0
20385,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,103000,4,Automatic,Front,Left wheel,Blue,6
21012,TOYOTA,Camry sport,2014,Sedan,Yes,Petrol,2.5,140000,4,Automatic,Front,Left wheel,Grey,8
16935,FORD,C-MAX,2013,Hatchback,Yes,Hybrid,2,111467,4,Tiptronic,Front,Left wheel,Black,12
17876,HYUNDAI,Elantra,2014,Hatchback,No,Petrol,1.8,68800,8,Tiptronic,Front,Left wheel,Red,8
24618,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,132603,4,Tiptronic,4x4,Left wheel,White,8
22947,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,180491,4,Automatic,Front,Left wheel,Silver,4
7213,MAZDA,Demio evropuli,2003,Hatchback,No,CNG,1.4,185000,4,Manual,Front,Left wheel,Blue,4
172486,TOYOTA,Land Cruiser,2018,Jeep,Yes,Diesel,4.7 Turbo,13000,12,Automatic,4x4,Left wheel,White,16
21012,MAZDA,Mazda 6 TOURING,2017,Sedan,Yes,Petrol,2.5,75492,4,Automatic,Front,Left wheel,Red,8
8000,MERCEDES-BENZ,Vito,1998,Minivan,No,CNG,2.3,300000,4,Manual,Front,Left wheel,Silver,5
6586,TOYOTA,Tacoma,2014,Sedan,Yes,Petrol,4,0,6,Automatic,Rear,Left wheel,Silver,12
14426,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,361600,4,Variator,Front,Left wheel,White,4
18000,FIAT,500 Abarth,2013,Coupe,No,Petrol,1.4 Turbo,142000,4,Manual,Front,Left wheel,White,4
37229,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,149329,4,Automatic,Front,Left wheel,Black,4
18240,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,161518,4,Automatic,Front,Left wheel,White,4
251,TOYOTA,Camry,2019,Jeep,Yes,Hybrid,2.5,56834,4,Automatic,Front,Left wheel,Black,12
11133,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381,4,Automatic,Front,Left wheel,Black,12
15994,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,193000,4,Variator,Front,Right-hand drive,Yellow,2
19456,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,192534,4,Automatic,Front,Left wheel,White,4
37633,BMW,X3,2013,Jeep,Yes,Petrol,2.0 Turbo,200000,4,Tiptronic,4x4,Left wheel,Brown,0
47042,MERCEDES-BENZ,Sprinter,2009,Microbus,Yes,Diesel,3.0 Turbo,30000,6,Tiptronic,Rear,Left wheel,White,2
17876,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,131000,4,Tiptronic,Front,Left wheel,Black,12
18503,MERCEDES-BENZ,CLS 550 550,2010,Sedan,Yes,Petrol,5.5,150121,8,Tiptronic,Rear,Left wheel,Black,12
7840,OPEL,Astra,1998,Goods wagon,No,Petrol,1.6,230000,4,Manual,Front,Left wheel,Blue,4
16935,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,227911,4,Automatic,Front,Left wheel,White,4
14269,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,300366,6,Automatic,4x4,Left wheel,Blue,12
6272,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,312118,4,Automatic,Front,Left wheel,Black,0
627,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,230696,6,Automatic,4x4,Left wheel,Black,12
26657,CHEVROLET,Equinox LT,2017,Jeep,No,Petrol,1.5 Turbo,31006,4,Automatic,Front,Left wheel,Blue,10
14113,CHEVROLET,Cruze,2013,Sedan,No,Petrol,1.4 Turbo,210000,4,Tiptronic,Front,Left wheel,Silver,12
8781,HYUNDAI,Santa FE,2019,Sedan,Yes,Petrol,2.4,46264,4,Automatic,Front,Left wheel,Grey,12
13184,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,125000,4,Automatic,Front,Left wheel,White,4
5018,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139,6,Automatic,Rear,Left wheel,Black,12
49058,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,2.5,73148,4,Automatic,Front,Left wheel,Silver,4
15681,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,2012,4,Tiptronic,Front,Left wheel,Grey,8
470,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,108765,4,Automatic,4x4,Left wheel,Blue,0
3200,FORD,Taurus,1998,Sedan,No,CNG,3,160000,6,Automatic,Front,Left wheel,Golden,4
18817,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.0 Turbo,68000,4,Tiptronic,Front,Left wheel,Blue,6
61154,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493,8,Automatic,4x4,Left wheel,Silver,0
37066,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,20388,4,Automatic,Front,Left wheel,White,4
5959,OPEL,Vectra,2000,Jeep,No,Petrol,1.8,210000,6,Manual,Front,Left wheel,Black,0
15053,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,11800,4,Automatic,Front,Right-hand drive,White,7
11917,TOYOTA,Corolla,2006,Sedan,No,Diesel,1.4 Turbo,162000,4,Automatic,Front,Left wheel,Grey,6
18422,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,35800,4,Automatic,Front,Left wheel,Silver,4
28852,JEEP,Cherokee,2015,Jeep,No,Petrol,2.4,168000,4,Tiptronic,Front,Left wheel,Grey,12
3000,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,11111,2,Automatic,Front,Right-hand drive,White,6
10697,CHEVROLET,Spark,2014,Hatchback,Yes,Petrol,1,95100,4,Automatic,Front,Left wheel,Grey,4
16935,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,107000,4,Automatic,Front,Left wheel,Red,12
7213,MERCEDES-BENZ,C 230,2002,Coupe,Yes,Petrol,2.3,157000,4,Tiptronic,Rear,Left wheel,Silver,6
14740,LINCOLN,Navigator,1998,Jeep,Yes,CNG,5.4,116800,8,Automatic,4x4,Left wheel,White,8
20171,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,148427,4,Automatic,Front,Left wheel,Black,4
26149,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,126320,4,Automatic,Front,Left wheel,Grey,4
14113,CHEVROLET,Cruze LT,2016,Sedan,No,Petrol,1.4 Turbo,77000,4,Tiptronic,Front,Left wheel,White,12
18189,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,1.8 Turbo,65600,4,Automatic,Front,Left wheel,Black,8
21031,SSANGYONG,Korando,2014,Jeep,Yes,Diesel,2,128619,4,Automatic,Front,Left wheel,Black,4
31,MAZDA,CX-9,2012,Sedan,Yes,Petrol,3.7,291840,6,Automatic,Front,Left wheel,Black,12
21169,MITSUBISHI,Outlander SE,2017,Jeep,No,Petrol,2,41681,4,Automatic,Front,Left wheel,Blue,8
16308,MERCEDES-BENZ,E 270 AVANGARDI,2002,Sedan,Yes,Diesel,2.7 Turbo,248000,5,Tiptronic,Rear,Left wheel,Black,10
29793,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,2005,6,Automatic,4x4,Left wheel,Silver,12
314,HYUNDAI,Accent,2019,Sedan,Yes,Hybrid,1.6,14587,4,Automatic,Front,Left wheel,Black,12
13877,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.8,126000,4,Automatic,Front,Left wheel,White,4
25086,LEXUS,GS 350,2008,Sedan,Yes,Petrol,3.5,132500,6,Tiptronic,Rear,Left wheel,Grey,12
5959,NISSAN,Wingroad,2003,Goods wagon,No,Petrol,2.5,0,6,Tiptronic,Front,Right-hand drive,Silver,10
24462,VOLKSWAGEN,Passat R-line,2016,Sedan,Yes,Petrol,1.8 Turbo,48935,4,Automatic,Front,Left wheel,White,10
392,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,202048,8,Automatic,4x4,Left wheel,White,0
14740,BMW,X5 e53,2004,Jeep,Yes,Petrol,3,320000,6,Automatic,4x4,Left wheel,Golden,0
941,CHEVROLET,Cruze,2018,Sedan,Yes,Petrol,1.4,39466,4,Automatic,Front,Left wheel,Black,12
40769,TOYOTA,Camry XLE,2015,Sedan,Yes,Hybrid,2.5,0,4,Automatic,Front,Left wheel,Black,12
42692,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,105909,4,Automatic,Front,Left wheel,White,4
51746,BMW,X5,2015,Jeep,Yes,Petrol,3.0 Turbo,110400,6,Tiptronic,4x4,Left wheel,White,12
1333,LEXUS,RX 350,2011,Jeep,Yes,Petrol,3.5,259232,6,Automatic,4x4,Left wheel,Silver,12
1333,MAZDA,Eunos 500,2010,Hatchback,Yes,Petrol,2.3,191110,4,Automatic,Front,Left wheel,Black,12
14269,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,210000,4,Variator,Front,Left wheel,White,12
42808,TOYOTA,Camry SE,2018,Sedan,Yes,Petrol,2.5,24382,4,Automatic,Front,Left wheel,Black,8
44517,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,124708,4,Automatic,Front,Left wheel,Grey,4
6586,CHRYSLER,Pacifica,2017,Sedan,Yes,Petrol,3.6,31090,6,Automatic,Front,Left wheel,Grey,12
8154,FIAT,Doblo,2001,Goods wagon,No,Diesel,1.9 Turbo,266000,4,Manual,Front,Left wheel,Carnelian red,2
41811,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,53811,4,Automatic,Front,Left wheel,Grey,4
8467,HONDA,Insight,2009,Hatchback,No,Hybrid,1.3,155000,4,Tiptronic,Front,Left wheel,Silver,8
5300,BMW,335,2007,Sedan,Yes,Petrol,3.0 Turbo,1000,6,Automatic,Rear,Left wheel,Silver,3
470,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Petrol,3.5,98310,6,Automatic,4x4,Left wheel,Black,12
11917,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,318400,4,Automatic,Front,Left wheel,Sky blue,5
21639,TOYOTA,Corolla,2016,Sedan,No,Petrol,1.8,131000,4,Automatic,Front,Left wheel,Grey,10
5645,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,264877,6,Automatic,4x4,Left wheel,White,12
392,AUDI,A5,2012,Coupe,Yes,Petrol,2,171946,4,Automatic,4x4,Left wheel,Black,12
26657,BMW,740,2011,Sedan,Yes,Petrol,3.0 Turbo,154000,6,Tiptronic,Rear,Left wheel,Black,12
5018,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078,8,Automatic,4x4,Left wheel,Black,0
3136,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379,4,Automatic,Front,Left wheel,White,12
38260,AUDI,Allroad,2013,Universal,Yes,Petrol,2.0 Turbo,117000,4,Tiptronic,4x4,Left wheel,Black,8
10663,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,278223,4,Automatic,Front,Left wheel,Silver,4
31,MAZDA,CX-9,2012,Sedan,Yes,Petrol,3.7,291840,6,Automatic,Front,Left wheel,Black,12
26475,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,151186,4,Automatic,Front,Left wheel,Silver,4
19707,SSANGYONG,REXTON,2009,Jeep,Yes,Diesel,2.7,170347,4,Automatic,Front,Left wheel,Black,4
9565,AUDI,A7,2014,Hatchback,Yes,Petrol,3,191373,6,Automatic,4x4,Left wheel,Grey,0
23521,NISSAN,X-Terra,2012,Jeep,No,Petrol,4,203200,6,Tiptronic,4x4,Left wheel,Grey,6
8000,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,122000,4,Automatic,Front,Right-hand drive,White,6
21639,MERCEDES-BENZ,E 350 212,2010,Sedan,Yes,Petrol,3.5,135000,6,Tiptronic,Rear,Left wheel,Blue,8
6586,LAND ROVER,Freelander,2004,Jeep,Yes,Petrol,2,150000,4,Manual,Front,Left wheel,Silver,4
76835,PORSCHE,Panamera S,2012,Sedan,Yes,Petrol,4.8,90000,8,Tiptronic,Rear,Left wheel,Black,8
5645,HONDA,FIT,2002,Sedan,No,Petrol,1.3,260000,4,Automatic,Front,Right-hand drive,Red,0
38894,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,128919,4,Automatic,Front,Left wheel,Silver,4
35043,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,92728,4,Automatic,Front,Left wheel,Silver,4
1568,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2,61795,4,Automatic,Front,Left wheel,Blue,12
220,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,95987,6,Automatic,4x4,Left wheel,Black,12
13485,FORD,Fusion,2014,Sedan,Yes,Petrol,1.5 Turbo,133260,4,Automatic,Front,Left wheel,Silver,12
17876,HYUNDAI,Elantra,2011,Sedan,No,Petrol,1.8,68771,4,Tiptronic,Front,Left wheel,Black,12
23521,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,113000,4,Tiptronic,Front,Left wheel,Black,12
16935,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,91400,4,Variator,Front,Left wheel,Silver,12
44752,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,37546,4,Automatic,Front,Left wheel,White,4
8781,MITSUBISHI,Colt,2005,Hatchback,No,Petrol,1.5 Turbo,157000,4,Tiptronic,Front,Right-hand drive,Silver,5
34811,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,0,6,Automatic,Front,Left wheel,Grey,12
5488,VOLKSWAGEN,Jetta,2003,Sedan,Yes,Petrol,1.8 Turbo,228000,4,Manual,Front,Left wheel,Black,6
19200,JAGUAR,XJ,1999,Sedan,Yes,Petrol,4,1000,8,Tiptronic,4x4,Left wheel,Green,7
7527,SUBARU,Forester SH,2011,Jeep,No,Petrol,2.5,420800,4,Tiptronic,4x4,Left wheel,Black,0
18817,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058,4,Automatic,Front,Left wheel,White,12
2587,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,16213,4,Automatic,Front,Left wheel,Grey,12
627,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,24339,4,Automatic,Front,Left wheel,Blue,12
7840,MERCEDES-BENZ,E 320,2002,Sedan,Yes,Petrol,3.2,12000,6,Tiptronic,Rear,Left wheel,Black,8
7213,SUBARU,Forester,2003,Universal,No,Petrol,2.0 Turbo,18000,4,Tiptronic,4x4,Right-hand drive,White,2
13485,SUZUKI,Grand Vitara,2005,Jeep,No,Petrol,2.7,180000,6,Automatic,4x4,Left wheel,Carnelian red,6
41387,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,110189,4,Automatic,Front,Left wheel,Silver,4
3000,OPEL,Astra,1994,Sedan,No,Petrol,1.4,1111,4,Manual,Front,Left wheel,Green,0
11704,CHEVROLET,Aveo,2013,Hatchback,Yes,Petrol,1.6,71000,4,Automatic,Front,Left wheel,Blue,4
10976,OPEL,Combo,2008,Sedan,No,CNG,1.6,205000,4,Manual,Front,Left wheel,Silver,4
18124,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,160000,4,Automatic,Front,Left wheel,Black,4
46919,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,117000,4,Automatic,Front,Left wheel,Black,4
1568,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,246230,4,Automatic,Front,Left wheel,Black,12
14900,FORD,Fiesta,2013,Sedan,No,Petrol,1.6,37000,4,Automatic,Front,Left wheel,White,8
22545,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,99895,4,Automatic,Front,Left wheel,Silver,4
32929,MITSUBISHI,Outlander Sport,2017,Jeep,No,Petrol,2,21000,4,Variator,4x4,Left wheel,Brown,6
862,CHEVROLET,Captiva,2014,Jeep,Yes,Petrol,2.4,195069,4,Automatic,Front,Left wheel,White,12
26343,FORD,Mustang,2012,Coupe,No,Petrol,3.7,92000,6,Manual,Rear,Left wheel,Blue,9
941,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078,8,Automatic,4x4,Left wheel,Black,0
348,NISSAN,Serena Serea,2005,Minivan,No,Petrol,2,46702,4,Variator,Front,Right-hand drive,Sky blue,6
15053,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,272769,4,Automatic,Front,Left wheel,Silver,4
314,CHEVROLET,Malibu,2011,Sedan,Yes,Petrol,2.4,205307,4,Automatic,Front,Left wheel,White,12
5645,OPEL,Vectra B,2001,Universal,Yes,Diesel,2,441000,4,Manual,Front,Left wheel,Black,4
4077,VOLKSWAGEN,Caddy,1997,Goods wagon,No,Diesel,1.9,194000,4,Manual,Front,Left wheel,Blue,2
10036,TOYOTA,Vitz,2007,Sedan,No,Petrol,1,11111,3,Automatic,Front,Right-hand drive,Silver,4
180,MERCEDES-BENZ,E 55,2012,Coupe,Yes,Petrol,5.5,104000,8,Tiptronic,Rear,Left wheel,Black,12
16621,BMW,X5,2014,Jeep,Yes,Diesel,3,110715,6,Automatic,4x4,Left wheel,White,0
7840,NISSAN,Micra,1997,Sedan,No,CNG,1,2888,4,Manual,Front,Left wheel,Black,2
10976,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,620755,4,Automatic,Front,Left wheel,White,4
314,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,131893,4,Automatic,Front,Left wheel,Brown,0
16041,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.8,80497,4,Automatic,Front,Left wheel,Grey,4
7840,MAZDA,MPV,2004,Minivan,No,LPG,2.3,150783,4,Automatic,Front,Right-hand drive,Silver,2
862,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,289920,4,Automatic,Front,Left wheel,Red,12
35,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.3,240000,4,Variator,Front,Right-hand drive,Silver,4
8000,TOYOTA,Vitz,2011,Hatchback,No,Petrol,1.3,203000,4,Variator,4x4,Right-hand drive,Blue,2
10300,OPEL,Zafira,2006,Minivan,No,CNG,1.6,350000,4,Manual,Front,Left wheel,White,6
314,MINI,Cooper S Cabrio,2016,Hatchback,Yes,Petrol,2,59408,4,Automatic,Front,Left wheel,Black,12
172486,MERCEDES-BENZ,S 63 AMG,2015,Sedan,Yes,Petrol,5.5 Turbo,73600,8,Tiptronic,Rear,Left wheel,Black,16
4861,HONDA,Civic,2015,Sedan,Yes,Hybrid,1.5,49272,4,Automatic,Front,Left wheel,Blue,0
17405,KIA,Sportage,2011,Jeep,Yes,Diesel,2,47232,4,Automatic,Front,Left wheel,Grey,4
3763,MERCEDES-BENZ,E 230,1997,Sedan,Yes,Petrol,2.3,105000,4,Automatic,Rear,Left wheel,Silver,4
16891,HYUNDAI,Accent,2016,Sedan,Yes,Diesel,1.6,43840,4,Automatic,Front,Left wheel,White,4
32910,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,140000,4,Automatic,Front,Left wheel,Silver,4
20071,KIA,Optima,2012,Sedan,Yes,Hybrid,2.4,100000,4,Automatic,Front,Left wheel,Black,8
21169,FORD,Transit S,2004,Microbus,No,Diesel,2,239000,4,Manual,Rear,Left wheel,White,4
6899,SUBARU,Legacy,2002,Universal,No,CNG,2,188645,4,Automatic,4x4,Right-hand drive,Silver,2
25716,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,51000,4,Tiptronic,Front,Left wheel,Black,16
109764,MERCEDES-BENZ,C 63 AMG,2011,Sedan,Yes,Petrol,6.3 Turbo,73000,8,Tiptronic,Rear,Left wheel,Red,10
8154,LEXUS,IS 350,2011,Sedan,Yes,Petrol,3.5,259066,6,Automatic,4x4,Left wheel,Silver,12
51272,HONDA,Civic,2016,Sedan,Yes,Petrol,2,42378,4,Automatic,Front,Left wheel,White,4
16621,CHEVROLET,Cruze,2015,Sedan,Yes,Petrol,1.4 Turbo,144000,4,Tiptronic,Front,Left wheel,White,12
13771,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,143091,4,Automatic,Front,Left wheel,Silver,4
21639,FORD,C-MAX HYBRID,2013,Hatchback,No,Hybrid,2,125000,4,Automatic,Front,Left wheel,Grey,4
17562,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,218400,4,Automatic,Front,Left wheel,Black,6
1019,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,138038,6,Automatic,Front,Left wheel,White,12
10192,LEXUS,ES 300,2015,Sedan,Yes,Hybrid,2.5,98032,4,Automatic,Front,Left wheel,Black,12
15994,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,170429,6,Automatic,Rear,Left wheel,Silver,12
64290,BMW,435 CUPE,2014,Coupe,Yes,Petrol,3.0 Turbo,56000,6,Tiptronic,Rear,Left wheel,Grey,12
2901,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,166013,4,Automatic,Front,Left wheel,White,0
549,CHEVROLET,Traverse,2011,Jeep,Yes,Petrol,3.6,248954,6,Automatic,Front,Left wheel,Silver,12
17562,CHEVROLET,Cruze,2015,Sedan,No,Petrol,1.4,100000,4,Tiptronic,Front,Left wheel,White,8
8467,VOLKSWAGEN,Passat,2012,Sedan,No,Petrol,2.5,188485,4,Tiptronic,Front,Left wheel,Silver,12
10036,TOYOTA,Prius,2006,Hatchback,No,Hybrid,1.7,27500,4,Automatic,Front,Left wheel,White,6
14113,MERCEDES-BENZ,E 350,2005,Sedan,Yes,LPG,3.5 Turbo,26600,6,Tiptronic,4x4,Left wheel,Grey,10
24462,MERCEDES-BENZ,ML 500,2006,Jeep,Yes,Petrol,5,216000,8,Tiptronic,4x4,Left wheel,Silver,12
11760,LEXUS,HS 250h,2010,Sedan,Yes,Hybrid,2.4,156000,4,Tiptronic,Front,Left wheel,Black,12
87811,MERCEDES-BENZ,G 55 AMG,2003,Jeep,Yes,Petrol,5.5 Turbo,137500,8,Automatic,4x4,Left wheel,Silver,8
54568,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651,8,Automatic,4x4,Left wheel,Black,0
18189,CHEVROLET,Captiva,2011,Jeep,Yes,Diesel,2.2,70479,4,Automatic,Front,Left wheel,Grey,4
27174,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,101537,4,Automatic,Front,Left wheel,Black,4
17240,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,109000,5,Tiptronic,Front,Left wheel,Black,12
22649,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,129760,4,Automatic,Front,Left wheel,Grey,4
14113,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,312000,4,Variator,Front,Left wheel,Black,8
22894,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4 Turbo,46800,4,Automatic,Front,Left wheel,Black,6
11290,MERCEDES-BENZ,ML 270,2000,Jeep,No,Diesel,2.7 Turbo,335000,5,Tiptronic,4x4,Left wheel,Silver,4
4704,CHEVROLET,Cruze,2018,Sedan,Yes,Petrol,1.4,41822,4,Automatic,Front,Left wheel,Grey,12
38445,CHEVROLET,Captiva,2016,Jeep,Yes,Diesel,2,54472,4,Automatic,Front,Left wheel,Silver,4
19757,LEXUS,LX 470,1998,Jeep,Yes,Petrol,4.7,404800,8,Automatic,4x4,Left wheel,Black,2
2800,VAZ,2107,1999,Sedan,No,Petrol,1.6,10000,9,Manual,4x4,Left wheel,White,6
13799,FORD,Focus,2014,Sedan,No,Petrol,2,8640,4,Automatic,4x4,Left wheel,Silver,4
8938,MERCEDES-BENZ,CLK 200 Kompressor,2000,Coupe,Yes,Petrol,2,189622,4,Manual,Rear,Left wheel,Silver,4
470,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,210450,4,Automatic,Front,Left wheel,Black,12
15053,FORD,Focus,2012,Sedan,No,Petrol,2,200000,4,Automatic,Front,Left wheel,Silver,4
18817,MERCEDES-BENZ,C 230,2007,Sedan,Yes,Petrol,2.5,255000,6,Tiptronic,Rear,Left wheel,Silver,6
157,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,339920,4,Automatic,Front,Left wheel,White,0
12000,HONDA,Elysion,2010,Minivan,No,Petrol,2.4,171000,4,Automatic,Front,Right-hand drive,Black,2
9722,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,705856,4,Automatic,Front,Left wheel,Orange,4
8900,TOYOTA,Aqua,2014,Sedan,No,Hybrid,1.5,138000,4,Automatic,Front,Right-hand drive,White,4
9408,JEEP,Grand Cherokee,1994,Jeep,Yes,Petrol,4,335000,6,Automatic,4x4,Left wheel,Green,0
9408,MERCEDES-BENZ,E 550,1999,Sedan,Yes,Petrol,3.2,150000,6,Tiptronic,Rear,Left wheel,Silver,6
83251,CHEVROLET,Camaro,2016,Cabriolet,Yes,Petrol,6.2,81142,4,Automatic,Front,Left wheel,Black,4
1803,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,136861,4,Automatic,Front,Left wheel,Blue,0
29793,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030,6,Automatic,4x4,Left wheel,Black,12
40769,TOYOTA,RAV 4,2015,Jeep,No,Petrol,2.5,60800,4,Tiptronic,4x4,Left wheel,Grey,8
22266,TOYOTA,Prius,2015,Hatchback,No,Hybrid,1.8,159000,4,Automatic,Front,Left wheel,White,12
9408,CHEVROLET,Cruze,2012,Sedan,Yes,Diesel,2,52312,4,Automatic,Front,Left wheel,Black,4
23678,HYUNDAI,Elantra,2017,Sedan,Yes,LPG,1.6,110000,4,Automatic,Front,Left wheel,White,4
20698,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,26729,4,Automatic,Front,Left wheel,Grey,4
5331,VOLKSWAGEN,Caddy,1999,Pickup,No,Diesel,1.9,260000,4,Manual,Front,Left wheel,White,2
11704,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,119806,4,Automatic,Front,Left wheel,Silver,4
1960,CHEVROLET,Captiva,2013,Jeep,Yes,Petrol,2.4,132429,4,Automatic,Front,Left wheel,Silver,12
20385,MERCEDES-BENZ,C 300,2007,Sedan,Yes,Petrol,3,1000,6,Tiptronic,Rear,Left wheel,White,0
